Id,Prediction
1323,3718275.3128357944
1324,4393369.13473894
1325,3009956.0960141253
1326,3513122.4773176536
1327,5066935.515128343
1328,4427731.794965178
1329,4306360.469580337
1330,5907137.003109753
1331,3640476.419506895
1332,3885696.831763178
1333,3113857.279035559
1334,3763739.48840336
1335,3137691.113276301
1336,2356789.120534593
1337,4497565.928286255
1338,2246613.7430399074
1339,2867298.0546719637
1340,3787266.453484685
1341,5384743.259563979
1342,3406612.7369446033
1343,2154147.7319778814
1344,6792639.210312877
1345,2498065.071317491
1346,4095954.919253895
1347,3294496.017183708
1348,4623957.060304852
1349,3937968.448637108
1350,4533539.357232716
1351,5141424.659235128
1352,4084772.9238216444
1353,4926489.204607498
1354,3215556.37564231
1355,2854978.9529026835
1356,4487825.796076167
1357,3434034.7237754036
1358,4266427.714141872
1359,2809931.531465045
1360,3995453.7421148517
1361,5062179.064674688
1362,4663120.648466254
1363,3975937.9848201117
1364,4804064.951997084
1365,4487445.487867962
1366,3227457.9552366496
1367,4325870.727419514
1368,4202276.536033281
1369,4990025.117099761
1370,4238918.644564352
1371,4475840.405748484
1372,6595118.587341211
1373,4895411.069973647
1374,3821093.3952542795
1375,4453312.494619231
1376,3977270.9434585297
1377,4076330.121795551
1378,3672120.2637294345
1379,3196126.1910343813
1380,4973551.896743942
1381,5252280.648429268
1382,4266349.570202107
1383,5224394.776102225
1384,3576391.784127257
1385,4110622.180056744
1386,3768872.416450104
1387,3291849.4425905542
1388,4583906.294119468
1389,2849294.799467583
1390,4457799.734445759
1391,3517918.171783438
1392,3426381.524327924
1393,4140487.1587624736
1394,5435594.669219598
1395,3756068.69290768
1396,4199277.7443551775
1397,4758865.263466541
1398,4211855.523915471
1399,4698791.45769164
1400,3533112.8225103454
1401,4997303.193261322
1402,4158604.040892594
1403,4191613.625954181
1404,3208330.3557479223
1405,4773113.373995512
1406,3878910.356106014
1407,4942913.571055038
1408,4125976.759821091
1409,6286236.031221692
1410,3377721.809428219
1411,4177039.215455186
1412,3274172.7263429016
1413,5695285.446035931
1414,3648858.3876584107
1415,4583258.761128196
1416,4462179.0460153865
1417,3567644.501067287
1418,3810873.698261604
1419,6573837.3809381
1420,4420258.734844221
1421,4282651.968480941
1422,3775571.8267865763
1423,4958391.838146163
1424,4533885.115399537
1425,4080011.367019417
1426,2109440.5108904126
1427,4037399.5199035527
1428,4279645.4069689745
1429,2584402.515981899
1430,4512022.492239739
1431,3455298.3557798616
1432,5134054.254453943
1433,4145833.767998435
1434,3089083.94729592
1435,4522689.374741593
1436,4019446.0119499387
1437,4065107.0815456845
1438,3026250.5182828186
1439,4685299.092434109
1440,5200164.63740877
1441,4946233.663607916
1442,2107266.07976601
1443,3862016.3077092376
1444,3971905.7035152074
1445,3935700.6841568137
1446,4964701.801820838
1447,4201498.488456029
1448,3882171.438705009
1449,5162923.771453534
1450,4589734.069849186
1451,4457954.252613254
1452,4641065.297027358
1453,3588789.061507348
1454,4900145.889296305
1455,4279796.0268064225
1456,5100044.667467148
1457,4640573.733964342
1458,4707505.248130128
1459,3362662.70293584
1460,3363789.3088040557
1461,3537383.0924627865
1462,3969170.889345477
1463,3948990.532298297
1464,4118994.6266942755
1465,2606681.1624466837
1466,4737186.104974342
1467,5166011.102055403
1468,3913921.164299009
1469,5733238.220898535
1470,4958666.150223276
1471,3760185.8872629493
1472,4472765.728837402
1473,3392635.2218729435
1474,4982390.57072542
1475,3364772.689440018
1476,4346035.293390801
1477,4610813.81421517
1478,3340827.649868099
1479,3776965.247386879
1480,4529888.068044868
1481,3606965.2428666092
1482,4353206.673310514
1483,4942241.20907646
1484,4530709.219471929
1485,4628505.679384944
1486,4679561.8473394
1487,6104724.048127248
1488,3251296.4773127567
1489,4827925.786999259
1490,2892932.219734945
1491,4266841.543151614
1492,4143606.358197668
1493,3525135.0134613533
1494,4804837.904583827
1495,5473508.748196093
1496,5441960.215360662
1497,2728859.9558515605
1498,2999897.087608582
1499,4179433.346372279
1500,4200306.381344631
1501,3621206.0813581673
1502,4909105.906671177
1503,4341384.707935169
1504,5147495.280853545
1505,4148800.4689583997
1506,3530776.5732610826
1507,3996624.650184098
1508,3562567.4599294756
1509,5595637.249117784
1510,3419600.253266538
1511,4437236.943126338
1512,5963245.4445180325
1513,4284350.645743086
1514,4201970.978441773
1515,5262401.092029916
1516,5257320.740779933
1517,4878829.558568443
1518,4556565.990931754
1519,5950720.193859731
1520,5993191.465709283
1521,4094206.4470932614
1522,5517964.349303451
1523,5432522.040660966
1524,4544574.2083757585
1525,2784573.07642646
1526,4280320.551509427
1527,4158179.801415461
1528,3403184.8705399144
1529,4207767.244320554
1530,3801040.7497454723
1531,4136311.4891173625
1532,3300644.308722414
1533,4512017.366320646
1534,4332065.020217236
1535,5532395.234708208
1536,4704577.218833176
1537,3744643.7728823386
1538,4273459.782195952
1539,5674765.049544013
1540,3479950.388960627
1541,4468975.836080663
1542,5338837.501654183
1543,5248781.290684111
1544,6636303.063668259
1545,2997395.783441149
1546,3508513.0040060217
1547,2973108.8306254917
1548,5134336.334048735
1549,4485357.975922496
1550,4704938.272544791
1551,5526582.246052739
1552,3086020.3526249565
1553,4511762.812316561
1554,2706443.064140106
1555,4544671.44034522
1556,3745482.2147357487
1557,3429982.2252794695
1558,3405100.3586021247
1559,4199277.7443551775
1560,5061975.641922817
1561,4926048.142945184
1562,2045247.4087922396
1563,3857035.080931628
1564,4916153.317732633
1565,5095579.02102999
1566,3341620.9279227466
1567,2697405.555659265
1568,2051231.0430419827
1569,4425186.391684971
1570,3875960.9630479626
1571,5299797.599964407
1572,5560369.587364166
1573,4298362.154720455
1574,3905479.9715885045
1575,4254621.625981201
1576,3254586.7963637025
1577,3404284.8963974644
1578,4200745.170286947
1579,4195547.842566866
1580,3028923.4140664553
1581,3738807.4687282084
1582,3487056.151972747
1583,3719412.411660185
1584,4669871.325602415
1585,3388064.9590241574
1586,3083908.1247961097
1587,4909003.6052463995
1588,3994915.4104055003
1589,3530600.1056549605
1590,3025664.4805655293
1591,3171668.027294361
1592,4582777.946009561
1593,4537429.327401973
1594,4584102.608330203
1595,4334981.644538639
1596,3284289.763386422
1597,4039208.5735265207
1598,3272403.1760649853
1599,3280720.485391223
1600,4810278.607077078
1601,4434011.70919023
1602,4089216.446700642
1603,3273355.3715244285
1604,5708109.608739779
1605,4085087.1516184085
1606,4078151.7110228823
1607,3846719.7508856687
1608,3878207.583378897
1609,4437223.190130379
1610,3929569.806040205
1611,3765233.8476900524
1612,3164362.792943967
1613,4157905.1564953076
1614,4220145.371889678
1615,4186554.0856235935
1616,4289041.815784181
1617,3822039.4281168934
1618,5203173.680225353
1619,6546866.296972143
1620,4656201.999353041
1621,4374058.592860116
1622,2919092.0511197755
1623,3347314.2919486808
1624,5099888.407584081
1625,5118575.472659908
1626,4241282.58020197
1627,5306256.876034831
1628,4936680.201732907
1629,4164976.2307018875
1630,3497528.937129154
1631,5176443.00194852
1632,4894946.578548408
1633,5619885.663586018
1634,5417298.9861507015
1635,4176718.4797070776
1636,3932382.684964618
1637,4816975.082309277
1638,2956501.602330329
1639,4237693.073716292
1640,3670215.598402356
1641,2972431.634246892
1642,4215833.550340032
1643,4201133.159072012
1644,3423652.697391638
1645,4360256.037569625
1646,3811533.8509258875
1647,4790587.330962188
1648,2656498.154699038
1649,3389215.255270329
1650,4031948.2904130137
1651,4782283.365342508
1652,2626849.680677255
1653,4113772.1643765722
1654,2548537.929568914
1655,4087362.336651115
1656,4210671.970094578
1657,4234884.470598788
1658,4444655.403079963
1659,4596186.117247659
1660,4032248.4684948544
1661,3313666.632401223
1662,4206176.691902441
1663,3993493.3824888244
1664,3224458.3502207496
1665,4114331.979311611
1666,2787843.174520081
1667,4706196.172787661
1668,4089726.3128821314
1669,4200724.61396295
1670,2410789.730827443
1671,3699398.8492022487
1672,4994453.593039931
1673,4627426.342683371
1674,3350357.6202381216
1675,4725772.184477515
1676,4851540.547215912
1677,2994729.6951725436
1678,4779987.229237188
1679,4645204.739676679
1680,4863763.82572086
1681,3724037.834117308
1682,4595017.856220014
1683,4200224.763973154
1684,2720231.969787762
1685,4223016.752541146
1686,2155222.803783595
1687,4034711.0947466157
1688,2848009.3689537914
1689,4721841.533925986
1690,4754126.556082171
1691,3385141.1545962454
1692,4769861.980039844
1693,4569078.150785278
1694,3809379.993672233
1695,3136955.4319144795
1696,4363395.5167843
1697,4633949.797374201
1698,2661975.283841249
1699,4206109.2654436305
1700,5470867.2251508245
1701,4632722.628891105
1702,4255726.063922078
1703,3604276.4989059404
1704,4108227.774051741
1705,4413179.69474096
1706,3397671.845173468
1707,3153838.7462112675
1708,3245394.17668552
1709,4858985.345267883
1710,3699895.3201778806
1711,4742111.91077549
1712,4781784.969968065
1713,3207867.6618937566
1714,3796104.5272182673
1715,2654367.8747081514
1716,3351398.5583902295
1717,5068061.293335352
1718,3733466.776594646
1719,4557335.019062078
1720,4281885.655303027
1721,5154916.603856657
1722,3115874.468557895
1723,5148259.663625878
1724,4014340.588149819
1725,3459991.974082727
1726,3858507.4248237936
1727,4633139.187977069
1728,3682632.6212623883
1729,3918951.6775182243
1730,4728259.834340738
1731,3965853.7599871424
1732,3992657.13824356
1733,4553288.738497167
1734,4164824.7386681624
1735,4196048.867543275
1736,4641332.791536201
1737,5733891.232332012
1738,4148157.850585228
1739,4913439.956595777
1740,3874401.8396264347
1741,4657649.696536318
1742,3396370.418073991
1743,4922197.039366065
1744,3798377.914900015
1745,3705702.8590796487
1746,3281868.2958179554
1747,4808016.6849879185
1748,4182654.273777745
1749,4414062.666849033
1750,4708875.092639858
1751,1932500.5001689566
1752,3834629.448177201
1753,4181956.299362988
1754,4662121.864951536
1755,4113695.8222637544
1756,4592360.059556811
1757,4193690.3502637874
1758,4006598.5934970924
1759,4265036.852513987
1760,4428624.552374377
1761,4200184.227255108
1762,4672333.091270616
1763,3469850.452913851
1764,3265702.9946866306
1765,3888976.4565210342
1766,3266354.2672142265
1767,3464403.369740598
1768,3310656.4870833633
1769,4355716.9079919355
1770,4604771.642472007
1771,2639713.5551738753
1772,2306169.4877664777
1773,4980294.385778907
1774,2895531.695780931
1775,3968944.217671375
1776,4077390.3651302787
1777,3147668.560391979
1778,4458589.790905696
1779,3456027.149625504
1780,5005762.172066697
1781,2071141.9397261366
1782,4208524.952704414
1783,4153839.347567825
1784,4206220.748897364
1785,4626852.135774815
1786,4923734.122395691
1787,3691830.204905739
1788,3995066.9440231724
1789,4459740.313194762
1790,2178885.310128611
1791,4686563.147478699
1792,3228352.269149477
1793,4300446.460187775
1794,3224366.9367425623
1795,3722216.0060841134
1796,2818231.50564531
1797,4874043.550382062
1798,4534809.6073458055
1799,3374258.329984294
1800,2000631.3248410397
1801,3670294.3275166033
1802,3052769.2586557358
1803,4768996.833681666
1804,5115089.506702366
1805,4830930.695934438
1806,3854246.5061378656
1807,4106369.8297627317
1808,4407579.827155809
1809,4304588.793335368
1810,3878787.967658723
1811,3140433.3347714655
1812,4722565.76381258
1813,3350951.928663095
1814,4071280.6998668583
1815,4615445.273224302
1816,4367122.129629261
1817,4163189.3757470776
1818,3211407.4059877708
1819,3333633.707863921
1820,2104325.2442525895
1821,4630412.758239183
1822,4285633.72612097
1823,5086935.184195251
1824,5180209.580011862
1825,3647056.1454875446
1826,5251878.583390142
1827,1869808.3722880012
1828,2258493.945442609
1829,2389908.650126375
1830,4110900.241664342
1831,3168735.5628472213
1832,4924682.666390145
1833,3650437.987415665
1834,2129197.0722043314
1835,2591732.6055391547
1836,5049917.567889663
1837,5072243.563964743
1838,5170860.068609589
1839,4932018.353815973
1840,3913168.9983604783
1841,3275775.6036907616
1842,4683543.340365198
1843,3769034.819542362
1844,5505047.447020294
1845,2650834.3109464548
1846,4374051.55567149
1847,4798688.819662475
1848,4036859.93587083
1849,4536465.449821487
1850,4191930.428037978
1851,5096660.73660466
1852,4506078.041908744
1853,5308393.696180408
1854,4653693.562904345
1855,3805798.0209643305
1856,3527609.7797471494
1857,3624805.194619593
1858,4479849.835428965
1859,5546441.591855666
1860,4149056.6784513653
1861,4167592.18012273
1862,6531587.71653293
1863,2832164.6423214152
1864,2975746.1726851705
1865,4572783.166068986
1866,3908683.207029502
1867,3314588.594823818
1868,3801105.104099207
1869,2770707.5947794784
1870,4337235.656797335
1871,5531697.671562195
1872,4558541.6262148805
1873,5142097.427018016
1874,6799531.308491607
1875,3743971.958363647
1876,3906564.364789623
1877,3886299.501720909
1878,4500454.72245956
1879,4177544.603159485
1880,5281939.539783689
1881,4226086.302324846
1882,3281868.2958179554
1883,4351093.781696413
1884,4360480.753668757
1885,3702027.550191532
1886,4092878.5849607596
1887,3339492.5877229124
1888,4218202.747890419
1889,3936342.3952901918
1890,4839714.737780898
1891,4131573.373814662
1892,4107204.933161046
1893,3740395.4968421315
1894,3628531.9565545213
1895,2498662.9228118323
1896,4233789.673898596
1897,3571430.1802124325
1898,4235064.660368744
1899,3778282.1628247756
1900,4127978.175549114
1901,3899933.5368029247
1902,5042441.16319705
1903,5543212.728208426
1904,3988457.9292759444
1905,2160331.4891478918
1906,4112031.156844297
1907,2940373.985546438
1908,4060373.222000741
1909,2059877.7605083128
1910,3366849.6181193846
1911,4451678.804404289
1912,4914180.083214779
1913,3336154.7292673187
1914,4445516.075645868
1915,3651944.712036126
1916,4255990.129346056
1917,3267680.7648259597
1918,4739645.7309132945
1919,4457206.779710452
1920,5221138.34080263
1921,3409712.597730853
1922,4211050.928399206
1923,2234422.3032837105
1924,4503246.249212288
1925,5704223.023098422
1926,3600566.339468793
1927,4417291.967796842
1928,5159357.832528202
1929,3275769.4246730492
1930,4984299.024444426
1931,5691560.481061892
1932,4362379.549243641
1933,5661866.4230564395
1934,3437478.7450777236
1935,3155701.5749373296
1936,5615789.846502938
1937,4588682.145650305
1938,3161612.7343644467
1939,4244934.6493214965
1940,5790556.021363901
1941,4608182.854396945
1942,3965650.099048346
1943,5269595.807235907
1944,3993493.3824888244
1945,3935377.8270477164
1946,3114100.6144340783
1947,3105249.329632755
1948,4216954.526056072
1949,4643387.499156578
1950,4260998.469161121
1951,4001454.4756494234
1952,3486457.5116928997
1953,5347597.200465
1954,4632722.628891105
1955,4230361.760687664
1956,3976894.7789093237
1957,4218419.919413185
1958,5153045.026180354
1959,3163712.6098763314
1960,4779819.876577008
1961,4520108.416749451
1962,3188926.8383455398
1963,4647321.053544333
1964,5465900.532628635
1965,4659649.775528184
1966,4711329.229920199
1967,4281297.456278607
1968,3860370.3037436143
1969,3990065.4441242456
1970,5625179.336581945
1971,4001891.6526296814
1972,3279167.358616383
1973,4382507.836957664
1974,4245631.93837838
1975,3308259.7034647325
1976,3920932.090953945
1977,4623949.124359225
1978,6721774.857044407
1979,4274664.929439047
1980,3639206.5710418583
1981,3814615.9701813296
1982,4634640.743026244
